incident_id,date_raw,time_raw,mission_raw,mission,mission_folder,incident_time_utc,reported_incident,investigation,label,normalization_status,normalization_error
RFI_001,2025-02-19 00:00:00,23:16:00,HERA,HERA,HERA,2025-02-19T23:16:00+00:00,"HERA Mission reports 2 frames out of sequence for 2 seconds.
Station looks good, good lock and es/no, but a small drop can be observed on the charts on that specific
time. Might be an RFI from ESTRACK pov.
IMPACT: 2 seconds of 2 frames oos.","The Carrier Loop Level at the time of the incident can be checked as follows: snapshot attached

It can be observed an ≈ 1.5-dB increasing at the very time of the incident, so it could reinforce the idea of an interfering signal as stated in the DIL.",uncertain,ok,
RFI_002,2025-03-19 00:00:00,23:51:00,MEX,MEX1,MEX1,2025-03-19T23:51:00+00:00,"CEB 078 2025-03-19 23:51:23 MEX frames out of sequence
23:38:44=>12 frames, 1 second
23:41:56=>5 frames, 1 second
drops observed on both charts, high possibility of an RFI.
Further investigation needed by engineering.","The following error messages related to “Loos of Synchro” are reported by the TTCP.

20250319.233928.600| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0001 LOSS OF SYNCHRO
20250319.233928.600| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0402 LOSS OF SYNCHRO
20250319.233928.600| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0501 LOSS OF SYNCHRO
20250319.233928.600| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0601 LOSS OF SYNCHRO

20250319.235832.900| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0001 LOSS OF SYNCHRO
20250319.235833.800| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0001 LOSS OF SYNCHRO
20250319.235833.900| Message   |TMTCS_TPS      |TPS - sagr=143.spack=CEB1-PERM.rsl-fg=1.rcf=onlc0001 LOSS OF SYNCHRO
20250319.235834.500| Warning   |TMTCS_TPS      |TPS - TCDS TM frame from TMRT3 has invalid version (3)expected PTM(0)
20250319.235834.900| Warning   |TMTCS_TPS      |TPS - TCDS TM frame from TMRT3 has invalid version (3)expected PTM(0)

TTCP Log is attached for further investigation if required.",possible_rfi,ok,
RFI_003,2025-03-27 00:00:00,11:08:00,SOLO,SOLO,SOLO,2025-03-27T11:08:00+00:00,"Spacon reports TM gap between 11:08:06 to 11:11:00.
- Spacon reports TM and probably TC affected.
- Probably RFI.
- TM/TC affected 3 minutes.
UPDATE:
Spacon confirms problem caused by antenna swap onboard S/C.",It is not related to Station issues.,discarded,ok,
RFI_004,2025-04-18 00:00:00,10:34:00,SOLO,SOLO,SOLO,2025-04-18T10:34:00+00:00,"Spacon reports TM drops.
Stations look nominal; the logs show a drop in Sn/No and AGC at the reported time.
Impact: TM drop of 1 second.","Some relevant parameter during the incident can be found as follows: snapshot attached

At the time of the incident, it can be seen that Carrier Loop Level is increasing in ≈ 9dB, while Es/No remains stable around -8dB. Weather conditions were good (no rain nor high winds), so this TM drop could be due to some punctual RFI/ASI (pointing data at the time of the incident: AZ 148.3, EL 56.6).

You can also find attached a text file (dish-pointing-data.txt) with pointing data from every GEO satellite over CEB Station footprint.",possible_rfi,ok,
RFI_005,2025-06-02 00:00:00,14:24:00,SOLO,SOLO,SOLO,2025-06-02T14:24:00+00:00,"CEB 153 2025-06-02 14:24:36 SOLO Mission reported missing frames for the following timestamps:
14:24:51 (1 frame out of sequence)/13:31:18 (1 frame out of sequence). 
Weather at the station looks nominal, no drops observed in charts.","•	Carrier and Es/No drop are visible. at 13:31:21 Z, it might be an RFI.

•	Carrier Level

13:31:19	-65.79
13:31:21	-74.06
13:31:23	-65.36

•	Es/No
 

13:31:19	0.1
13:31:21	-2.59
13:31:23	-0.58

Charts are attached for further investigation if required.",uncertain,ok,
RFI_006,2025-07-15 00:00:00,11:57:00,BEPI,BEPI,BEPI,2025-07-15T11:57:00+00:00,"Spacon reports frames out of sequence.
- Station looks nominal.
Impact 3 frames out sequence 3 seconds.","AGC and Es/N0 charts have been retrieved from STC logs  and it can be checked that, at the time of the reported incident (11:57 UTC), a drop is observed on both TTCP: snapshot attached

The duration of the incident was 3 seconds, Station was good as well as weather conditions, so it could be due to a RFI from any nearby mission. In the chart above, AZ/EL values can be also checked: AZ ≈ 140 deg, EL ≈ 59 deg. GEO satellites pointing data from CEB have been retrieved, and their elevations are around 25 degrees below the BEPI one, so a RFI coming from these type of satellites could be discarded (see table below).

Sat   Name               Azim   Elev  Pol   Inc
Long                     deg    deg   deg   deg
  23.0 ANGOSAT 2          141.4  35.4 -28.3  0.02
  23.5 ASTRA 5B           140.8  35.2 -28.7  0.08
  23.5 ASTRA 3B           140.8  35.2 -28.7  0.05
  24.0 USA 342            140.2  34.9 -29.1  0.04
  24.9 ALPHASAT           139.2  34.4 -29.8  2.87
  25.1 SKYNET 5B          138.9  34.3 -30.0  3.06

It is noticeable that at around 11:48 UTC a quite more significant drop is observed in AGC & Es/N0 on both TTCP, but no log entry has been reported.",possible_rfi,ok,
RFI_007,2025-07-15 00:00:00,17:46:00,MEX,MEX1,MEX1,2025-07-15T17:46:00+00:00,"Spacon reports no TM from 17:46:43 to 17:48:06
- At the station, we observed bad frames. Charts show fluctuations in AGC and S/N ratio.
- After one minute, TM was good again
Impact: No TM for 1 minute and 40 seconds.","Regarding the second incident at 17:46 UTC, it can be checked as follows that indeed there was a common drop in both AGC and Es/N0 nominal levels, as well as observed on both TTCP: snapshot attached

G/S was nominal, weather conditions were good, so in principle the main suspect is a RFI from any adjacent Martian mission.",uncertain,ok,
RFI_008,2025-07-25 00:00:00,04:57:00,JUICE,JUICE,JUIC,2025-07-25T04:57:00+00:00,Missing transfer frame at 04:57:49. Station looks nominal.,"At the time of the incident it can be observed a huge 15-dB increase in the TTCP Rx Level together with a significant 7-dB drop in the Es/N0: snapshot attached

Weather conditions were good over CEB Station so, taking also into account the short duration (just few seconds), this incident could be due to an ASI/RFI.",possible_rfi,ok,
RFI_009,2025-09-09 00:00:00,10:27:00,SOLO,SOLO,SOLO,2025-09-09T10:27:00+00:00,CEB 252 2025-09-09 10:27:00 SOLO CEB SOLO Frames out of sequence 10:27 Weather looks fine no impact,"Having a look at the Carrier Level and Es/No values on the 09/09/2025 SOLO Pass, a Carrier Level and Es/No drop is observed at 10:26:22. See below details,

•	Carrier Level:

10:26:16     -63.04
10:26:18     -63.04
10:26:20     -63.24
10:26:22     -73.7
10:26:24     -63.18
10:26:26     -63.15

•	Es/No:

10:26:16     -1.47
10:26:18     -1.44
10:26:20     -1.44
10:26:22     -7.87
10:26:24     -2.64
10:26:26     -1.67

It might be related to RFI.

Hereafter the complete pass charts for the Carrier Level and the Es/No.",possible_rfi,ok,
RFI_010,2025-09-15 00:00:00,14:01:00,HERA,HERA,HERA,2025-09-15T14:01:00+00:00,CEB 258 2025-09-15 14:01:37 HERA 1 lost frame reported,"Having a look at the Carrier Level and Es/No values on the 15/09/2025 HERA Pass, a Carrier Level and Es/No drop is observed at 14:01:39. See below details,

•	Carrier Level:

14:01:35	-83
14:01:37	-83
14:01:39	-91.6
14:01:41	-82.7
14:01:43	-83
14:01:45	-83

•	Es/No:

14:01:35	2.38
14:01:37	2.36
14:01:39	1.33
14:01:41	2.17
14:01:43	2.29
14:01:45	2.32

It might be related to RFI.

Hereafter the complete pass charts for the Carrier Level and the Es/No.",possible_rfi,ok,
